id,age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,past_success_rate,contact_intensity,financial_stability,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown
82527,0.19680949901770836,no,0.7318852288030866,yes,no,4,aug,-0.2464324014890668,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
19350,1.6170421327911457,no,-0.45782795114599445,yes,no,3,feb,1.7352728534080328,0.06732427379150722,264,4.459932479957184,2.25,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
67393,1.2383134304515624,no,-0.5795299794717577,yes,no,26,may,-0.10322323267814358,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
96073,-0.4659657300765624,no,-0.33342892496259663,no,no,18,nov,-0.2348208472611541,0.3827367523525479,102,0.7483163286665391,0.4,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
20072,-0.5606479056614582,no,-0.4082706155119579,yes,no,5,may,0.40381463527404404,-0.5635006833305741,337,1.2785472074223454,1.5,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
94940,1.7117243083760416,yes,-0.4962601706172881,no,yes,9,jul,1.383055708494681,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
57936,1.1436312548666665,no,-0.40253949506448433,no,no,29,jan,-0.4438288233635826,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
83931,0.10212732343281254,no,-0.44232021346459527,yes,no,17,jun,-0.4786634860473207,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
32058,-0.0872370277369791,no,-0.4524339554307252,yes,no,12,may,-0.8502332213405269,2.9060365808408735,347,2.3390089649339583,0.38461538461538464,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
56347,-1.0340587835859374,no,-0.4082706155119579,no,no,1,jun,-0.38964157029999,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
58945,-1.223423134755729,no,-0.3988311230102367,yes,no,17,apr,-0.13418737728591076,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
85373,-1.3181053103406248,no,-0.42647535105099177,no,no,11,oct,-0.9663487636196538,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True
23585,0.10212732343281254,no,-0.04788427678552902,yes,no,23,apr,0.16384251456384838,-0.5635006833305741,521,0.2180854499107326,0.5,3,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
94417,0.10212732343281254,no,2.6855230519271798,no,no,27,aug,-0.7225061248334872,0.3827367523525479,-1,-0.31214542884507385,0.0,2,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
29665,-0.8446944324161457,no,0.8299885258745466,yes,no,3,mar,-0.5754264379465931,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
88306,-1.3181053103406248,no,-0.3587132798779214,yes,yes,28,may,1.7043087088002655,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
9052,1.7117243083760416,no,0.2208041347813221,no,no,17,nov,0.6012110571485598,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
85284,-0.8446944324161457,no,0.7511013385387334,no,no,18,aug,-0.7070240525296037,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
22240,0.8595847281119792,no,-0.15879831368075364,no,no,16,jun,0.1290078518801103,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
72339,1.6170421327911457,no,-0.4244526026577658,yes,no,20,may,-0.14966944958979436,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
85990,-1.0340587835859374,no,-0.18205992020285242,yes,yes,16,apr,-0.7263766429094581,-0.5635006833305741,346,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
71432,-0.5606479056614582,no,0.5437696282330704,no,no,21,nov,-0.5483328114147968,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
85488,0.19680949901770836,no,-0.13654808135526786,yes,no,19,may,-0.4593108956674662,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
41541,-0.9393766080010415,no,0.24507711550003386,yes,yes,19,may,0.9069819851502607,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
94854,-0.8446944324161457,no,-0.36141027773555606,no,no,20,apr,-0.7495997513652836,-0.5635006833305741,343,1.808778086178152,2.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
96512,0.5755382013572916,no,-0.2983679528133463,yes,no,21,nov,-0.4902750402752334,-0.24808820476953347,176,0.7483163286665391,0.6666666666666666,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
93683,-0.8446944324161457,no,-0.4045622434577103,yes,no,5,feb,1.8359063233832762,0.3827367523525479,253,0.2180854499107326,0.2,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97437,1.3329956060364583,no,-0.3755695164881379,yes,no,8,may,-0.31997224493251386,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
94044,0.10212732343281254,no,-0.45782795114599445,yes,no,9,jul,-0.45156985951552436,4.167686495085036,-1,-0.31214542884507385,0.0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
95661,1.1436312548666665,no,-0.3384857959456616,no,no,20,apr,0.6283046836803561,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
47755,-0.8446944324161457,no,1.5848108012800417,yes,no,20,nov,-0.5560738475667386,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
10275,-1.128740959170833,no,-0.45513095328835984,no,yes,2,mar,-0.5676854017946513,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
91003,1.6170421327911457,no,-0.2579129849488267,no,yes,9,jun,-0.19224514842547424,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
46639,0.6702203769421875,no,0.9800090317054736,yes,no,21,nov,0.2838285749189462,-0.5635006833305741,192,0.7483163286665391,1.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
29367,1.2383134304515624,no,-0.0030466874023531137,no,no,11,aug,1.7159202630281782,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
58288,-1.3181053103406248,no,-0.20161315467070356,no,no,28,jan,-0.2967491364766885,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
68441,1.3329956060364583,no,-0.3374744217490486,yes,no,11,aug,1.0540616720371547,-0.5635006833305741,103,0.2180854499107326,0.5,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
76122,-0.7500122568312498,no,-0.31185294210151954,yes,no,15,may,-0.7728228598211089,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
95800,-0.8446944324161457,no,0.8384166441796549,yes,no,18,nov,0.7947369609471048,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
55323,-0.7500122568312498,no,-0.15677556528752765,yes,no,15,may,0.09804370727234311,1.9597991451577512,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
11379,-1.0340587835859374,no,-0.5282870201766995,yes,no,6,may,-0.2541734376410086,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
9060,-0.6553300812463541,no,-0.23734837628436256,no,no,25,jul,-0.3935120883759609,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
14598,0.7649025525270833,no,-0.39647124988480636,yes,no,2,apr,0.19093614109564466,-0.5635006833305741,331,0.7483163286665391,1.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
18163,-0.6553300812463541,no,-0.45782795114599445,yes,yes,21,may,0.5431532860089964,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
17773,0.19680949901770836,no,-0.25656448602000936,yes,no,2,feb,-0.6450957633140693,-0.5635006833305741,263,0.2180854499107326,0.5,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
70560,-0.37128355449166656,no,-0.22925738271145865,no,yes,19,jun,0.5470238040849673,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
29356,-0.5606479056614582,no,-0.4079334907797536,no,yes,8,jul,-0.21159773880532873,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
16182,0.29149167460260417,no,0.001335934116303178,yes,no,13,may,-0.8037870044288761,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
12262,-0.7500122568312498,no,-0.45782795114599445,yes,no,9,mar,0.19867717724758646,-0.5635006833305741,326,0.2180854499107326,0.5,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
49024,-0.6553300812463541,no,-0.30578469692184157,no,no,29,jan,-0.3741594979961064,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
88001,0.7649025525270833,no,0.3839725051682179,yes,no,29,may,-0.5986495464024185,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
74082,-0.7500122568312498,no,1.546378581808748,yes,no,19,nov,-0.2464324014890668,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
9648,-0.18191920332187492,no,-0.5019912910647617,yes,yes,27,may,-0.08387064229828908,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
25579,-0.18191920332187492,no,-0.3196068109422191,no,no,19,jun,0.04772697228472144,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
36933,-0.8446944324161457,no,-0.433892095159487,no,no,2,feb,-0.6915419802257201,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
85424,0.3861738501875,no,-0.5110936588342786,yes,no,2,jun,-0.6296136910101857,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
8943,1.6170421327911457,no,-0.45782795114599445,yes,no,31,jul,-0.9624782455436829,7.006398802134403,-1,-0.31214542884507385,0.0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
